ID,TARGET
1115,-0.07795677548434027
1202,0.09471824023835848
1194,-0.28013207686859687
1084,-0.06829275050572425
1135,-0.005409840941816679
960,0.2509788012700105
1131,-0.06646273954712834
996,0.05827994880720541
1085,0.051849297362118685
1063,-0.13765421215842555
1035,-0.14709478251703362
997,0.20368238426279486
1042,0.15498727291491882
954,0.2839460587904091
1126,0.10129210253300006
1122,0.014809576966128724
1167,-0.12365259727119898
1125,-0.11436615019469176
1019,0.07479705145160151
982,0.13699441787480848
1175,-0.028998000983721572
1083,0.2447813429602881
1161,0.0014084304810715875
1061,-0.035035955916689565
1044,-0.061141493310752415
948,0.433097525539509
949,0.10726573759206282
941,0.3333349076940888
1001,0.050390595253034354
1190,-0.47114338735289973
943,0.48574855287520824
1011,-0.002318399542513061
975,0.2549129132256736
1213,0.22270426028112136
1127,0.13019438416455922
1039,0.0688649884167262
1196,-0.24706993349359085
1171,-0.013779077953401386
2028,0.19840671220836814
1746,0.5584237210818086
1608,-0.06664747497740464
1356,-0.17032972533589635
2008,0.08115266228437515
1390,-0.11567096630180518
1337,-0.24003670468607985
1830,0.00829785452673304
1217,-0.30914612947637765
2037,0.028212366769958253
1989,0.09433299884528526
1984,-0.2853887613502979
2147,0.5104798632487053
1496,0.3283271172903099
1521,-0.14495768935046954
1935,-0.16289863494392587
1994,-0.03366675808293834
1389,0.11844523614452332
1433,-0.1721159428547281
1371,-0.08841238416221325
1469,0.058011655338098184
1956,0.11474952189407336
1889,0.1196345321429054
1708,-0.05201964953332738
2071,-0.10466336022607925
1407,0.24947122141290073
1339,-0.004599058012102475
1582,-0.13707191633706356
1805,0.4406212087081329
1627,-0.1733646084666317
1570,0.21259217784472173
1232,0.15187280938528663
2109,-0.19841170474052883
1663,-0.05910494825774698
1664,-0.21594623471747593
1590,0.3848805004755925
1465,0.10288711211076715
1466,0.18133742870278655
1458,0.050689852550427406
1741,-0.6709869632928918
1245,0.2450000957262706
1444,0.0856670052453937
1920,0.4196338775008389
1632,-0.09522437801603811
1439,-0.010840781556742562
1358,-0.17184873173989834
1238,-0.23720021726094187
1551,0.014879012474657005
1404,0.07817373626433355
1789,0.3982923408058233
1393,-0.3746103561515478
1668,-0.4784371674800686
1264,0.0511924022109744
2106,-0.2692073697302386
1494,-0.1198055822911791
2088,-0.1250121829692915
2030,0.14246633609663528
1642,0.3916923599290672
2095,-0.5558212664144401
1771,0.18724779951347087
1589,0.3163518055058183
1959,0.053285119048079505
1961,-0.20143681816685194
1760,0.22715172818112403
2116,-0.2593921775746971
1336,-0.20371209338029272
1824,0.10223057191976706
1574,0.16387718554154423
1223,-0.5716061592910957
1717,-0.020446655389284363
1555,-0.28099961764904513
1998,0.10027260490224674
1691,-0.2769864242837661
1600,0.21968902426045575
1992,0.10528909371943551
1958,0.46125191595791115
1487,0.07830310984380628
2092,0.05880714314367638
1647,-0.06353012012696102
1807,0.5495249703328131
1650,-0.1655908616893278
1613,-0.1520768019204286
1778,0.40566412303673843
1914,0.013148873562087493
1550,0.15453156324420772
1923,-0.0072496833594046795
1347,-0.39017068052145043
1974,0.29219303992873374
1885,0.3431661910243453
1845,-0.025091270056834147
2033,0.37676728785661306
1657,0.2885443044119179
1884,0.06619182148450053
2136,-0.009530024822405225
1227,0.5274571076956476
1325,0.10770806773553271
2098,0.12009656699515894
1783,0.1648322973154754
1774,-0.07740055217529668
1290,-0.21706112151539442
1904,0.46892160924064236
1679,-0.6318048084131088
1285,0.11672640785221008
1643,-0.21830729824682282
1740,0.10194304794355605
1954,0.49237605981109567
2120,-0.16389925928586524
1785,0.2982999519601207
1633,0.08827924282806088
1427,-0.4603409704849156
1985,0.3111262482660503
1630,0.21568652750585227
1298,0.10297930132235544
1441,0.09005089811933267
1918,0.7770211170148961
1240,-0.1125117764591354
1903,0.5086530180385749
1838,-0.25098595976772675
2009,0.04305247037502788
1523,0.054337683398829384
1259,0.26339618390888636
1666,0.11709813094252558
1373,0.09042512864915472
1251,0.11578526970852224
1480,0.3154061227629125
1599,0.15252982205653448
1702,0.14184160905795926
1928,0.6249823750316554
1396,-0.5172617118208104
1656,0.17698110038354758
1711,-0.025954206520589773
1644,-0.05212179588149801
2006,-0.06551602447658211
1406,0.10662957428897055
1730,-0.07767944228916623
1296,0.03821203920970931
2099,0.06823904048008719
1888,0.4688409757288465
1557,0.056633122395422536
1542,0.08791850840333584
1368,-0.07012737883594955
1446,-0.03436563922235736
1865,0.3817849283986672
1775,0.00022960881776162845
730,-0.5437023505717401
273,-0.1509939410612312
911,-0.36045564518331996
274,0.3247611312499852
619,0.1367544319260496
31,0.33112104961139793
795,-0.22200785722909178
807,0.07962809099033075
751,0.22172560246994824
234,-0.033901769455004116
244,0.0008998052668443002
299,0.3091006897565689
437,0.3741641898784308
716,0.16757111389951404
617,0.1794686872162004
885,-0.23004832327849428
95,0.17320003799372263
750,0.37780029343577115
775,0.38133084998883526
784,0.13359957943465606
802,0.07391959203026774
504,0.06226091127078545
798,-0.40733651201775134
403,0.2293467259329238
658,0.45944003009389023
369,0.2134744201488893
52,0.25152851760972594
513,0.013843988554863962
791,0.20474556011275175
133,-0.33426470486490356
815,0.20017757350030457
824,0.26115290586981693
179,-0.21978355484595613
124,-0.012827982971317875
471,-0.2552810050452654
255,0.1908480378161782
916,-0.09245787525009141
153,0.09625307360028451
284,0.26440515969845396
387,0.3468185631775442
508,0.2664138014085704
598,0.3654251601678141
323,0.3709066667660203
703,0.7071600771262019
510,0.22893175284332476
592,0.5210897644482289
467,0.43873396432792733
420,0.4908528183053318
537,0.44868723710987596
410,-0.020115382047181496
425,0.6096634944308188
318,0.32148616925919526
87,0.2537614360084912
578,0.4178246249652373
863,0.0004418242423316898
20,0.08069466199456501
602,0.4194250133631331
803,0.11150205866854149
151,-0.027670845913257358
706,0.27251395547193497
763,0.11633751209437065
41,0.37137053206919923
484,0.3935702623626351
554,0.3536131207270393
203,-0.0705913393160928
56,0.3653466010498566
145,-0.28846657411352694
461,-0.0310545230737323
585,0.25798612126615295
604,0.1696694205789084
903,-0.14556231591075935
679,0.29397217992782576
692,0.03784234086751989
816,0.32887214636599665
887,0.5793683770657856
697,-0.23625380638826432
143,0.047403414029553226
64,0.5220009863895588
590,0.791605733118172
528,0.44372279779764645
454,-0.24841902470457322
685,0.6309133159854026
413,0.23558415555899653
67,0.10237659392492113
345,0.21140498669385788
375,0.3371761143786782
418,0.22247786947429538
874,-0.1778640901059711
596,0.6390524984165189
363,0.11162928507000613
